Location (State),Company Name,Model Name (Specific Model),Model Year (Year of Manufacturing),Transmission,Mileage (km/l),Fuel Type,Engine Capacity,Kms Driven,Horsepower,Exterior Color,Interior Color,Condition,Selling Price (Owner Price in ₹),Present Price (Market Price in ₹),Seller Type,Owner (No. of Previous Owners)
Kerala,Toyota,Seltos,2008,Automatic,19.97,Solar Power,2996 cc,39378,82 HP,Red,Grey,Like New,2653712.13,2896036.82,Dealer,0
West Bengal,Mercedes-Benz,A4,2021,Automatic,17.34,Hydrogen,1197 cc,156808,118 HP,Grey,Brown,Fair,5626350.85,662450.22,Individual,1
Kerala,Mahindra,Creta,2012,Automatic,27.63,CNG,1197 cc,142415,138 HP,Red,Beige,Fair,3014140.57,5065993.12,Dealer,1
Gujarat,BMW,Creta,2018,Manual,12.25,Electric Power,1197 cc,20797,138 HP,White,Black,New,4185964.06,1757194.68,Dealer,2
Delhi,Hyundai,Innova,2006,Automatic,19.74,Diesel,1197 cc,58857,138 HP,Blue,Brown,Good,1312339.98,4618285.81,Individual,0
Rajasthan,Ford,Seltos,2015,Manual,13.89,Electric Power,2996 cc,112623,68 HP,White,Brown,New,674037.27,3166820.73,Individual,0
Gujarat,Mahindra,C-Class,2015,Manual,27.22,Electric Power,800 cc,92411,138 HP,Grey,Brown,New,6183701.09,4034801.36,Dealer,2
Delhi,Mercedes-Benz,Creta,2010,Automatic,15.07,Petrol,1998 cc,177936,68 HP,Red,Grey,Good,2453333.65,492719.89,Individual,2
Tamil Nadu,Ford,EcoSport,2018,Automatic,22.67,Petrol,1197 cc,177195,300 HP,Black,Black,New,2582293.18,5801282.1,Individual,2
Kerala,Maruti Suzuki,C-Class,2014,Automatic,13.31,Diesel,1197 cc,210936,300 HP,Black,Grey,Fair,6168277.38,1698490.49,Dealer,2
Tamil Nadu,BMW,Polo,2012,Automatic,18.1,CNG,2996 cc,239086,68 HP,Silver,Brown,Like New,5012845.17,4405105.71,Individual,1
Tamil Nadu,Audi,A4,2011,Automatic,27.99,Petrol,1998 cc,72561,300 HP,Blue,Brown,Like New,5342586.43,5217421.36,Individual,1
Delhi,Kia,EcoSport,2012,Automatic,13.32,Hydrogen,1197 cc,135596,82 HP,Green,Black,Good,4837623.69,3579245.85,Dealer,2
West Bengal,Honda,Baleno,2012,Manual,23.26,Diesel,800 cc,136177,82 HP,Green,Beige,Like New,919387.26,2292071.04,Dealer,3
Delhi,Hyundai,A4,2006,Manual,14.09,Solar Power,1197 cc,99906,300 HP,Grey,Grey,Like New,6714371.58,6359686.43,Individual,2
Telangana,Volkswagen,City,2020,Manual,18.31,Electric Power,1998 cc,91379,118 HP,Silver,Beige,Like New,6382126.75,1918092.18,Individual,3
Karnataka,Honda,C-Class,2013,Manual,20.81,Diesel,800 cc,24476,68 HP,Green,Brown,Like New,1806296.86,6174005.84,Dealer,3
Karnataka,Audi,Polo,2017,Manual,21.55,Solar Power,2996 cc,200219,300 HP,Silver,Brown,New,5667160.5,1142023.25,Individual,0
Gujarat,Mahindra,Swift,2016,Manual,22.05,Solar Power,800 cc,244589,68 HP,Black,Tan,Fair,2983895.73,2621560.54,Dealer,3
Karnataka,Honda,City,2021,Automatic,22.8,Petrol,1998 cc,178184,300 HP,White,Tan,Fair,4849615.38,1029446.96,Individual,3
Delhi,Kia,A4,2006,Automatic,15.44,Solar Power,1998 cc,53610,82 HP,Silver,Beige,Like New,1326100.4,164227,Individual,3
Punjab,Tata,Polo,2017,Automatic,18.03,CNG,800 cc,202306,118 HP,Silver,Tan,Good,3862168.9,1802641.73,Dealer,1
Kerala,Mahindra,Polo,2005,Manual,10.75,Solar Power,1197 cc,98979,68 HP,Green,Black,New,1060990.84,703786.05,Individual,0
Delhi,BMW,Seltos,2023,Manual,25.38,Solar Power,1998 cc,180302,118 HP,Blue,Beige,Like New,3845936.72,6413294.07,Dealer,0
Delhi,Ford,Polo,2015,Manual,26.74,Electric Power,800 cc,46706,82 HP,Green,Tan,Like New,1856438.9,4986498.57,Individual,3
Rajasthan,Audi,City,2009,Automatic,13.98,CNG,1998 cc,109375,138 HP,Black,Tan,Good,3276772.4,173525.46,Individual,1
Kerala,BMW,C-Class,2005,Automatic,14.03,Diesel,1197 cc,223731,138 HP,White,Black,New,4742191.7,1570155.81,Dealer,2
Telangana,Honda,X1,2024,Automatic,10.84,CNG,1197 cc,70032,68 HP,Blue,Black,Like New,6164107.16,4405288.93,Dealer,1
Karnataka,Toyota,Creta,2017,Manual,29.41,CNG,800 cc,177992,82 HP,White,Beige,Good,1323965.22,2680805.92,Dealer,0
Kerala,Mahindra,Baleno,2012,Manual,26.14,Diesel,2996 cc,155947,68 HP,Green,Grey,New,6274229.98,5432200.28,Dealer,3
Karnataka,Audi,X1,2010,Manual,17.21,Electric Power,2996 cc,73833,68 HP,White,Black,New,2852256.01,3355865.94,Individual,1
Gujarat,Ford,X1,2021,Automatic,19.64,Solar Power,1197 cc,188201,68 HP,Silver,Tan,Like New,5937816.67,4300686.52,Dealer,3
Kerala,Mercedes-Benz,Swift,2016,Manual,15.84,CNG,2996 cc,70744,118 HP,Blue,Beige,Good,3685325.85,3941187.47,Dealer,2
Karnataka,Maruti Suzuki,Altroz,2005,Automatic,21.94,CNG,1197 cc,155772,300 HP,Silver,Grey,Good,6063018.29,4202372.52,Dealer,1
Telangana,BMW,C-Class,2007,Automatic,24.35,Diesel,2996 cc,92327,82 HP,Red,Beige,Like New,4707203.66,1611127.72,Dealer,2
Maharashtra,BMW,EcoSport,2018,Automatic,18.95,Hydrogen,1197 cc,208841,118 HP,White,Tan,Like New,3659269.76,2520387.94,Individual,2
Tamil Nadu,Mahindra,Creta,2012,Automatic,27.47,CNG,1998 cc,137963,300 HP,Blue,Grey,Like New,2325262.7,471495.76,Dealer,0
Tamil Nadu,Toyota,Seltos,2015,Automatic,20.34,Petrol,800 cc,194592,68 HP,Black,Grey,Good,6788581.8,3881491.87,Dealer,0
Telangana,Honda,X1,2018,Automatic,12.89,Solar Power,800 cc,52594,138 HP,Silver,Black,New,5646104.07,3066291.23,Individual,3
Rajasthan,Audi,Baleno,2012,Automatic,22.45,Solar Power,2996 cc,106810,118 HP,Red,Brown,Like New,2792072.86,4980547.55,Individual,2
Maharashtra,Honda,Altroz,2007,Manual,19.24,Electric Power,800 cc,69190,82 HP,Grey,Tan,Fair,1333720.43,1460528.65,Dealer,2
Gujarat,Mahindra,Swift,2011,Automatic,28.71,CNG,2996 cc,138111,82 HP,Red,Brown,Fair,5500840.85,2923756.94,Individual,0
Telangana,BMW,Polo,2023,Manual,17.84,Diesel,1197 cc,24673,300 HP,Red,Tan,Like New,6931621.16,1297733.5,Individual,2
Tamil Nadu,Ford,Scorpio,2008,Automatic,18.06,Petrol,1998 cc,47412,118 HP,Silver,Beige,Fair,2097029.69,4048768.08,Dealer,1
Tamil Nadu,Audi,Creta,2020,Automatic,23.02,Diesel,800 cc,241021,68 HP,Black,Brown,New,6427868.89,5534992.13,Dealer,2
Tamil Nadu,Maruti Suzuki,Scorpio,2017,Automatic,20.54,CNG,1998 cc,124449,300 HP,Green,Grey,New,1052520.8,5010564.63,Dealer,2
West Bengal,Audi,City,2024,Manual,17.49,Petrol,800 cc,164508,82 HP,Blue,Black,Fair,6675002.53,6145657.13,Dealer,0
Telangana,Mahindra,X1,2023,Automatic,29.8,Electric Power,1197 cc,235993,118 HP,White,Tan,Good,5268304.6,6320458.71,Dealer,0
Delhi,Ford,Innova,2009,Automatic,16.04,Electric Power,800 cc,144258,138 HP,Black,Black,Like New,2556854.36,5052415.06,Individual,3
Gujarat,Volkswagen,Creta,2009,Manual,15.55,Electric Power,800 cc,68708,68 HP,Silver,Tan,Good,2271496.39,1971218.64,Dealer,0
Tamil Nadu,Ford,EcoSport,2024,Manual,27.29,Hydrogen,1197 cc,5434,82 HP,Grey,Grey,New,4575360.41,1542309.75,Individual,1
Karnataka,Mercedes-Benz,Altroz,2008,Manual,10.07,Diesel,2996 cc,146591,118 HP,Blue,Grey,Fair,4235848.55,2991936.37,Individual,2
Telangana,Audi,Baleno,2006,Manual,14.03,CNG,2996 cc,23030,138 HP,White,Grey,Like New,6448769.57,6461161.46,Individual,3
West Bengal,Audi,Creta,2017,Automatic,21.81,Petrol,1197 cc,81891,82 HP,Grey,Grey,Fair,5410453.31,2770441.93,Dealer,2
Telangana,Kia,EcoSport,2020,Automatic,13.25,Solar Power,2996 cc,191891,138 HP,Blue,Grey,Fair,3874481.13,1414084.41,Individual,0
Gujarat,Tata,C-Class,2006,Manual,29.72,Solar Power,800 cc,84864,82 HP,White,Black,Good,6507447.72,6146577.27,Dealer,2
West Bengal,Maruti Suzuki,Scorpio,2023,Automatic,19.28,Diesel,1998 cc,10258,300 HP,Green,Beige,Good,4230568.29,2600579.16,Dealer,2
Gujarat,Hyundai,C-Class,2021,Manual,21.95,CNG,1197 cc,247330,300 HP,White,Brown,Fair,5977856.88,4537207.93,Dealer,1
Telangana,Toyota,Altroz,2009,Manual,13.21,Hydrogen,800 cc,77726,300 HP,Red,Black,New,5918410.03,5154771.41,Individual,2
Delhi,Tata,Swift,2022,Manual,15.79,CNG,1197 cc,121128,118 HP,Grey,Brown,Like New,6450525.04,5504039.98,Individual,1
Gujarat,Mercedes-Benz,X1,2022,Automatic,22.29,Diesel,1998 cc,224087,300 HP,Grey,Beige,Fair,659693.81,5365130.46,Individual,2
West Bengal,Audi,Creta,2012,Manual,20.99,CNG,800 cc,126563,118 HP,Silver,Tan,Fair,4169973.74,5460167.58,Dealer,0
West Bengal,Maruti Suzuki,Innova,2019,Automatic,25.69,Solar Power,800 cc,222435,68 HP,Black,Beige,Fair,3385069.62,4389599.27,Individual,3
Gujarat,Honda,Scorpio,2017,Automatic,15.38,Solar Power,1998 cc,249972,300 HP,Green,Beige,Fair,3535688.21,2714327.29,Individual,0
Punjab,Tata,Scorpio,2017,Automatic,23.07,Petrol,1998 cc,63277,118 HP,Red,Tan,Good,3327392.1,4387271.52,Dealer,3
Telangana,Honda,Creta,2020,Manual,15.82,Hydrogen,2996 cc,50238,82 HP,Red,Brown,Good,5894773.49,5463263.02,Dealer,2
Punjab,Toyota,City,2024,Automatic,21.74,Solar Power,800 cc,15747,118 HP,Blue,Grey,New,2365343.7,2376579.65,Dealer,0
Rajasthan,Honda,C-Class,2017,Manual,22.1,Petrol,1998 cc,166989,118 HP,Grey,Tan,Like New,3346707.36,2032825.74,Individual,1
Telangana,Toyota,Scorpio,2024,Automatic,12.44,Hydrogen,1998 cc,35377,82 HP,White,Tan,Fair,1564641.29,2332540.83,Dealer,0
Gujarat,Maruti Suzuki,EcoSport,2006,Automatic,20.97,Solar Power,800 cc,129026,118 HP,White,Beige,New,1911672.99,3650649.56,Individual,1
Maharashtra,Volkswagen,Baleno,2007,Automatic,10.24,Hydrogen,2996 cc,49956,82 HP,Green,Tan,Good,4690856.57,483018.61,Dealer,2
Gujarat,BMW,X1,2019,Manual,20.02,CNG,1197 cc,111017,138 HP,Blue,Black,Like New,995164.38,5096464.7,Individual,2
Punjab,Toyota,Scorpio,2023,Manual,23.95,Petrol,2996 cc,103684,300 HP,Grey,Grey,New,1477188.31,1031709.94,Individual,3
Delhi,Ford,Polo,2017,Manual,11.46,Hydrogen,1998 cc,243392,68 HP,Silver,Beige,Like New,3790635.01,993525.47,Individual,0
Gujarat,Hyundai,EcoSport,2009,Manual,28.77,Hydrogen,1197 cc,28557,118 HP,White,Brown,Like New,497656.59,1405135.53,Individual,2
Gujarat,Hyundai,Altroz,2010,Automatic,19.18,CNG,1197 cc,180407,82 HP,Red,Brown,Like New,1063103.6,3813489.21,Dealer,3
Delhi,Mahindra,Altroz,2018,Automatic,28.77,Solar Power,2996 cc,236013,300 HP,Red,Brown,Good,6070799.98,1963359.19,Individual,3
Gujarat,Hyundai,X1,2008,Manual,12.15,Solar Power,1197 cc,214087,118 HP,Grey,Brown,Fair,5953798.01,2487373.59,Individual,2
Tamil Nadu,Mahindra,City,2023,Manual,29,Diesel,1998 cc,94463,300 HP,White,Brown,Like New,2564877.51,6065971.85,Dealer,1
Maharashtra,Audi,Seltos,2011,Manual,12.18,Diesel,800 cc,38292,138 HP,White,Beige,New,2566340.94,5529733.84,Dealer,1
Karnataka,Hyundai,Seltos,2008,Manual,19.23,Solar Power,800 cc,24491,118 HP,Silver,Black,Like New,6568305.05,5561409.89,Dealer,3
Maharashtra,Toyota,Innova,2006,Automatic,28.76,Electric Power,800 cc,193366,82 HP,Grey,Black,Like New,375719.75,3818025.64,Individual,2
Gujarat,Ford,X1,2011,Manual,14.65,Electric Power,2996 cc,71629,138 HP,White,Brown,Good,4146009.49,5652060.04,Individual,0
Tamil Nadu,BMW,Swift,2007,Manual,10.7,Hydrogen,800 cc,232616,118 HP,Silver,Black,New,4262255.94,5093892.99,Dealer,0
Telangana,Honda,City,2019,Automatic,25.86,Solar Power,800 cc,201712,300 HP,Red,Grey,Like New,5557632.06,6203053.7,Dealer,3
Gujarat,Mercedes-Benz,Scorpio,2005,Manual,21.92,Diesel,800 cc,23123,138 HP,Silver,Black,Good,6671903.51,558739.37,Dealer,0
Punjab,Hyundai,Seltos,2006,Automatic,20.28,Hydrogen,1197 cc,228544,82 HP,White,Tan,Good,2619627.59,332417.3,Individual,2
Tamil Nadu,BMW,X1,2014,Manual,10.69,Petrol,1197 cc,69618,118 HP,Black,Brown,Fair,3177267.62,1261440.12,Individual,0
Delhi,BMW,Polo,2020,Automatic,23.06,Diesel,1197 cc,219668,300 HP,Grey,Tan,Fair,4764829.67,6049688.61,Dealer,0
Tamil Nadu,Toyota,Seltos,2019,Manual,13.43,Diesel,1998 cc,29288,300 HP,Green,Tan,Fair,6777447.03,3995338.42,Individual,2
Delhi,Maruti Suzuki,A4,2019,Manual,28.62,Diesel,1998 cc,113850,138 HP,White,Brown,Like New,6257388.01,2855814.49,Individual,1
Rajasthan,Maruti Suzuki,Polo,2018,Manual,23.71,Electric Power,1998 cc,94947,118 HP,Black,Beige,Like New,4735960.42,3405715.24,Dealer,1
Karnataka,Hyundai,C-Class,2018,Manual,24.14,CNG,800 cc,108220,300 HP,Red,Black,Like New,6025720.29,5417989.14,Individual,3
Kerala,Volkswagen,Altroz,2010,Manual,14.65,CNG,1197 cc,50091,138 HP,Grey,Grey,Good,779390.13,6049848.47,Individual,2
Tamil Nadu,Mercedes-Benz,A4,2018,Automatic,27.62,Electric Power,1998 cc,135180,68 HP,Green,Beige,Like New,2764463.21,4783587.6,Dealer,1
West Bengal,Hyundai,EcoSport,2021,Manual,20.75,Solar Power,2996 cc,122622,300 HP,Blue,Grey,Good,289028.97,4975033.74,Dealer,0
Punjab,Hyundai,Polo,2022,Automatic,27.14,Solar Power,1197 cc,214944,138 HP,Grey,Brown,New,1406811.22,2184400.58,Dealer,3
Gujarat,Mahindra,X1,2024,Automatic,15.42,Electric Power,800 cc,195288,68 HP,Red,Black,Like New,4487349.48,3115673.49,Dealer,2
Punjab,Ford,C-Class,2023,Automatic,25.11,Electric Power,1197 cc,239532,138 HP,Red,Beige,New,6221819.04,5771084.73,Dealer,2
Maharashtra,Ford,City,2021,Automatic,21.49,Solar Power,800 cc,120730,300 HP,Red,Brown,Fair,4502906.11,5140681.6,Individual,3
Kerala,Mercedes-Benz,Swift,2020,Manual,10.97,CNG,1998 cc,213234,68 HP,Silver,Beige,New,4716139.13,4495120.33,Individual,1
Maharashtra,Mahindra,EcoSport,2012,Manual,18.11,Hydrogen,800 cc,194857,138 HP,Green,Tan,New,905986.92,564317.41,Individual,3
Rajasthan,BMW,Baleno,2011,Manual,13.68,Electric Power,800 cc,187069,118 HP,Red,Black,Good,4721051.34,400870.84,Dealer,3
Kerala,Audi,Seltos,2024,Manual,17.18,Hydrogen,2996 cc,205109,68 HP,Blue,Black,Good,3289557.68,978109.49,Dealer,2
Kerala,Mahindra,Swift,2016,Automatic,17.67,Hydrogen,1197 cc,186765,138 HP,White,Brown,Good,4629793.57,3841833.48,Individual,2
Maharashtra,Hyundai,Polo,2013,Automatic,19.5,Petrol,800 cc,87386,118 HP,Black,Brown,Good,2417977.14,3556056.48,Individual,0
Delhi,Maruti Suzuki,Scorpio,2018,Automatic,22.01,CNG,2996 cc,171784,68 HP,Grey,Brown,Fair,4154104.4,6136086.75,Dealer,3
Maharashtra,Tata,A4,2024,Manual,21.42,Hydrogen,2996 cc,91214,138 HP,Grey,Black,New,3083671.22,4561723.71,Dealer,2
Punjab,Mercedes-Benz,C-Class,2005,Manual,10.78,CNG,2996 cc,151977,300 HP,Red,Tan,Fair,3998731.98,2016726.12,Individual,2
Delhi,BMW,X1,2014,Manual,25.01,CNG,1998 cc,6591,68 HP,Black,Black,Fair,1200208.72,1175501.47,Individual,2
Punjab,Toyota,Seltos,2021,Manual,28.98,Petrol,1998 cc,65159,68 HP,Red,Brown,Good,2891609,5544536.07,Individual,2
Rajasthan,Tata,A4,2021,Automatic,16.97,Solar Power,800 cc,149594,118 HP,Silver,Grey,New,2745094.87,3068613.06,Dealer,3
Gujarat,Tata,A4,2021,Manual,13.59,CNG,1197 cc,135656,138 HP,Black,Tan,New,5207482.74,4299531.31,Individual,3
Telangana,Mahindra,X1,2008,Manual,20.8,Hydrogen,1998 cc,86689,300 HP,Red,Black,Fair,5003584.69,3738661.9,Individual,1
Delhi,Honda,Creta,2021,Automatic,24.1,Solar Power,1998 cc,238448,118 HP,Red,Grey,Good,6380239.06,832347.8,Dealer,3
Rajasthan,Tata,Altroz,2022,Automatic,23.58,Solar Power,800 cc,139644,68 HP,Blue,Tan,Fair,4497978.03,512320.74,Individual,2
West Bengal,Hyundai,Scorpio,2024,Manual,22.24,Diesel,800 cc,197752,118 HP,Blue,Black,New,2338920.48,2544065.5,Dealer,0
Rajasthan,Kia,C-Class,2006,Manual,12.92,Hydrogen,1998 cc,63537,118 HP,Green,Brown,Good,5525927.71,2445844.39,Individual,3
Maharashtra,Maruti Suzuki,X1,2012,Automatic,26.74,Hydrogen,800 cc,240354,118 HP,Blue,Black,Fair,3579583.98,4428618.02,Dealer,1
Maharashtra,Audi,Baleno,2017,Manual,18.51,CNG,2996 cc,38061,68 HP,Green,Tan,New,1515753.83,4164472.6,Dealer,3
Telangana,Maruti Suzuki,EcoSport,2024,Automatic,14.43,Hydrogen,800 cc,96033,82 HP,Silver,Brown,Like New,5282397.98,6302774.9,Dealer,2
Rajasthan,Kia,Scorpio,2019,Automatic,11.73,Diesel,2996 cc,223850,118 HP,Green,Beige,Good,1101213.49,5598931.84,Dealer,1
Karnataka,Ford,City,2024,Manual,18.33,CNG,1998 cc,202946,82 HP,Black,Grey,New,1411442.65,3303299.04,Dealer,2
Gujarat,Hyundai,Baleno,2013,Automatic,22.36,Electric Power,1197 cc,196614,300 HP,Silver,Brown,Good,5359540.31,3325160.99,Individual,2
Maharashtra,Toyota,EcoSport,2007,Manual,23.31,Hydrogen,2996 cc,66907,300 HP,White,Brown,New,5436983.92,4430720.6,Dealer,3
Telangana,Tata,Seltos,2007,Manual,29.25,Hydrogen,1197 cc,21151,300 HP,Red,Tan,Good,5577312.63,874475.2,Individual,3
Gujarat,Ford,Innova,2006,Manual,13.06,Petrol,1998 cc,97526,138 HP,Red,Tan,Like New,2194610.85,6499305.09,Dealer,1
Rajasthan,Hyundai,Altroz,2005,Manual,29.72,Electric Power,800 cc,216988,68 HP,Red,Grey,Fair,6092794.71,3444431.44,Individual,1
Rajasthan,Mahindra,Seltos,2018,Automatic,23.09,Electric Power,2996 cc,101571,82 HP,Blue,Tan,Fair,5114143.32,5927895.95,Individual,1
Kerala,Maruti Suzuki,Scorpio,2021,Manual,19.08,Diesel,2996 cc,50813,138 HP,Red,Brown,Fair,5870978.38,6292712.73,Individual,1
Telangana,Ford,C-Class,2017,Manual,27.76,Electric Power,1998 cc,188699,82 HP,Green,Grey,Like New,5018517.3,3843431.4,Dealer,0
Maharashtra,Mercedes-Benz,Swift,2023,Automatic,23.89,Petrol,1998 cc,162189,68 HP,Blue,Grey,Good,4141255.92,806263.91,Individual,1
Karnataka,Tata,EcoSport,2019,Manual,16.97,Diesel,800 cc,204106,118 HP,White,Black,Good,943884.45,3790745.88,Individual,3
Rajasthan,Tata,City,2018,Manual,27.68,Electric Power,1197 cc,118417,138 HP,Silver,Brown,New,5034366.24,3945029.48,Dealer,0
Karnataka,Toyota,Polo,2006,Manual,23.33,Diesel,2996 cc,161555,68 HP,Silver,Brown,New,4895133.27,5161376.42,Individual,2
Rajasthan,Honda,X1,2011,Manual,23.98,Electric Power,1197 cc,207336,138 HP,Green,Tan,Good,2324939.71,456255.85,Individual,2
Maharashtra,Mercedes-Benz,Swift,2021,Automatic,27.93,Electric Power,2996 cc,192541,300 HP,Silver,Brown,Like New,5203574.43,3111102.58,Dealer,1
Gujarat,Tata,Seltos,2022,Automatic,18.97,Solar Power,2996 cc,154949,138 HP,Blue,Tan,Like New,3943090.96,6009591.14,Dealer,2
Tamil Nadu,BMW,Baleno,2010,Manual,23.14,Electric Power,800 cc,198468,118 HP,Grey,Brown,Fair,4003962.42,6444749.15,Dealer,0
Gujarat,Mercedes-Benz,Altroz,2012,Automatic,24.89,Hydrogen,2996 cc,228311,118 HP,Grey,Black,Fair,2699711.82,1365280.01,Dealer,3
Rajasthan,Tata,Seltos,2006,Automatic,19.08,Electric Power,2996 cc,8088,82 HP,Black,Brown,Fair,994138.28,5678303.6,Individual,3
Punjab,Kia,C-Class,2005,Automatic,11.67,Hydrogen,1998 cc,240657,138 HP,Grey,Black,Good,1675113.51,1078691.07,Individual,0
Tamil Nadu,Mercedes-Benz,Seltos,2020,Automatic,25.43,CNG,800 cc,159251,300 HP,Black,Brown,New,5428055.24,5491457.66,Dealer,1
Tamil Nadu,Hyundai,Swift,2011,Manual,10.96,Solar Power,1998 cc,52954,118 HP,White,Brown,Good,2045802.54,1910713.57,Individual,1
Karnataka,Mercedes-Benz,City,2015,Automatic,24.36,Petrol,2996 cc,27011,82 HP,Black,Beige,Good,215320.77,6243620.44,Individual,1
Telangana,Audi,EcoSport,2019,Manual,28.22,Diesel,800 cc,17839,300 HP,White,Brown,Like New,6979718.46,4566404.37,Dealer,0
Karnataka,Toyota,C-Class,2017,Manual,16.94,Diesel,2996 cc,188975,300 HP,Red,Black,Like New,1632639.19,2684352.32,Individual,1
Karnataka,Mahindra,Innova,2006,Automatic,12.04,CNG,800 cc,68561,300 HP,Green,Grey,New,4656605.41,1934180.64,Individual,3
Punjab,Mahindra,Polo,2018,Manual,14.66,Electric Power,1197 cc,28625,68 HP,Silver,Black,New,6503069.63,1643758.3,Dealer,0
Gujarat,Mahindra,X1,2010,Automatic,21.25,Petrol,1197 cc,154553,118 HP,Green,Brown,Good,4278046.6,4473031.28,Individual,0
Gujarat,Hyundai,Seltos,2013,Manual,28.85,CNG,800 cc,102289,68 HP,Grey,Tan,Good,5633408.18,5838272.87,Dealer,2
West Bengal,Ford,Seltos,2011,Manual,20.25,CNG,2996 cc,24558,68 HP,Blue,Beige,Good,6839327.64,4943881.51,Individual,2
Rajasthan,Mahindra,Altroz,2022,Automatic,12.25,Diesel,800 cc,87307,118 HP,White,Tan,Good,6050471.3,5450926.27,Individual,1
Punjab,Audi,Swift,2013,Manual,22.56,Hydrogen,2996 cc,36104,138 HP,Grey,Beige,Like New,3993747.8,5111786.92,Dealer,1
West Bengal,Maruti Suzuki,Altroz,2008,Automatic,24.66,Hydrogen,1197 cc,234674,82 HP,Blue,Beige,Fair,2673179.93,6367587.68,Individual,3
Maharashtra,Hyundai,Altroz,2013,Manual,17.87,Electric Power,2996 cc,189658,118 HP,Blue,Tan,Fair,3480758.25,4962061.29,Dealer,1
Rajasthan,Ford,Polo,2008,Manual,24.43,Electric Power,1998 cc,49420,82 HP,Silver,Brown,Fair,5924417.94,1484951.09,Dealer,3
Rajasthan,Maruti Suzuki,Altroz,2016,Automatic,16.5,CNG,1197 cc,9061,138 HP,Green,Black,New,6002811.35,5176650.26,Dealer,1
Kerala,Maruti Suzuki,EcoSport,2008,Automatic,25.78,Electric Power,1998 cc,169313,118 HP,Red,Tan,New,5951813.47,2195140.44,Individual,3
Kerala,Maruti Suzuki,Altroz,2024,Automatic,16.82,Hydrogen,1197 cc,67055,300 HP,Red,Grey,New,4261125.94,6473329.13,Individual,0
Delhi,BMW,Innova,2018,Manual,15.12,Petrol,1197 cc,217769,118 HP,Green,Beige,New,3443300.24,2541871.14,Dealer,3
Delhi,Toyota,Seltos,2011,Automatic,27.58,Diesel,1998 cc,75593,138 HP,Black,Black,Like New,2317098.78,2009240.35,Dealer,1
Karnataka,Toyota,Baleno,2017,Automatic,20.97,Hydrogen,800 cc,247455,68 HP,Grey,Grey,Good,222853.82,1669021.51,Dealer,2
Maharashtra,Hyundai,City,2012,Automatic,15.7,Solar Power,2996 cc,180245,118 HP,Red,Black,New,5398499.84,4331568.04,Individual,1
Tamil Nadu,Audi,C-Class,2009,Automatic,28.7,Electric Power,1197 cc,141361,300 HP,Silver,Brown,Fair,2083588.3,843553.91,Dealer,0
Tamil Nadu,Audi,Innova,2016,Manual,23.82,Diesel,2996 cc,70180,118 HP,Grey,Grey,New,2441809.69,6205105.25,Individual,2
Kerala,Audi,C-Class,2017,Manual,14.41,Solar Power,1197 cc,243016,68 HP,Blue,Tan,Fair,5935672.33,2018885.51,Dealer,3
Kerala,Maruti Suzuki,City,2024,Manual,22.29,Diesel,2996 cc,7221,118 HP,White,Black,Good,555307.87,2025793.88,Individual,2
Kerala,Volkswagen,Baleno,2018,Manual,27.41,CNG,1197 cc,199209,300 HP,White,Tan,Like New,6507818.25,442519.71,Individual,1
Punjab,Kia,Scorpio,2022,Manual,23.92,Electric Power,800 cc,47942,138 HP,Red,Tan,Like New,209261.07,1712211.24,Individual,2
Telangana,Mercedes-Benz,C-Class,2024,Manual,14.9,CNG,1197 cc,26635,300 HP,Black,Black,New,6586349.98,2810518.91,Individual,2
Delhi,Ford,C-Class,2008,Automatic,22.98,Diesel,800 cc,188835,138 HP,White,Black,New,3292357.74,2497000.58,Individual,1
Punjab,Toyota,Baleno,2022,Manual,22.38,CNG,1197 cc,220634,300 HP,Black,Beige,Fair,894433.85,1883676.5,Individual,1
Gujarat,Volkswagen,Swift,2011,Automatic,26.42,Electric Power,2996 cc,56072,82 HP,White,Beige,New,4784297.3,408723.37,Dealer,0
Tamil Nadu,Mahindra,Innova,2019,Automatic,13.56,Hydrogen,1998 cc,12075,118 HP,Black,Grey,Like New,6291823.69,2058691.72,Dealer,2
Rajasthan,Hyundai,A4,2010,Automatic,23.99,Petrol,1197 cc,158450,118 HP,Green,Grey,New,3178895.15,5092401.46,Dealer,3
Delhi,Ford,Polo,2020,Automatic,10.55,Solar Power,1197 cc,40084,68 HP,Black,Grey,Fair,4901233.75,2936331.01,Individual,1
West Bengal,Hyundai,Swift,2024,Manual,23.92,Hydrogen,800 cc,186498,82 HP,Blue,Beige,Good,6859666.5,1996423.46,Individual,2
Gujarat,Kia,Swift,2012,Manual,29.21,Diesel,2996 cc,84217,68 HP,Silver,Tan,Like New,1836765.6,2085430.05,Individual,1
Delhi,BMW,Swift,2020,Manual,13.49,Hydrogen,800 cc,118257,118 HP,White,Brown,Like New,5779056.31,3670678.61,Dealer,0
Punjab,BMW,Altroz,2020,Automatic,16.23,CNG,2996 cc,132748,68 HP,Grey,Brown,Good,2207612.34,2069558.5,Individual,1
Maharashtra,Maruti Suzuki,X1,2007,Manual,21.66,Electric Power,2996 cc,36584,138 HP,Red,Black,Good,3099095.68,4155562.98,Dealer,1
Rajasthan,BMW,C-Class,2021,Manual,24.65,Hydrogen,800 cc,36245,82 HP,Silver,Beige,Like New,2116007.91,6433036.16,Dealer,0
